# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
0     6.424090e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.424090e+01   7.976548e-14  -9.220567e-13   0.000000e+00   1.061141e-12  -1.494844e-13   0.000000e+00
0     6.424505e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.424505e+01   8.416292e-14  -9.226558e-13   0.000000e+00   1.057654e-12  -1.391948e-13   0.000000e+00
0     6.424921e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.424921e+01   8.854845e-14  -9.232126e-13   0.000000e+00   1.054134e-12  -1.289593e-13   0.000000e+00
0     6.425336e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.425336e+01   9.292211e-14  -9.237274e-13   0.000000e+00   1.050581e-12  -1.187761e-13   0.000000e+00
0     6.425752e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.425752e+01   9.728390e-14  -9.242003e-13   0.000000e+00   1.046995e-12  -1.086435e-13   0.000000e+00
0     6.426168e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.426168e+01   1.016338e-13  -9.246314e-13   0.000000e+00   1.043377e-12  -9.855986e-14   0.000000e+00
0     6.426585e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.426585e+01   1.059719e-13  -9.250210e-13   0.000000e+00   1.039726e-12  -8.852354e-14   0.000000e+00
0     6.427002e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.427002e+01   1.102980e-13  -9.253692e-13   0.000000e+00   1.036041e-12  -7.853316e-14   0.000000e+00
0     6.427419e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.427419e+01   1.146111e-13  -9.256759e-13   0.000000e+00   1.032325e-12  -6.858955e-14   0.000000e+00
0     6.427836e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.427836e+01   1.189110e-13  -9.259415e-13   0.000000e+00   1.028577e-12  -5.869183e-14   0.000000e+00
0     6.428254e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.428254e+01   1.231975e-13  -9.261659e-13   0.000000e+00   1.024797e-12  -4.883843e-14   0.000000e+00
0     6.428671e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.428671e+01   1.274708e-13  -9.263495e-13   0.000000e+00   1.020984e-12  -3.902777e-14   0.000000e+00
0     6.429089e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.429089e+01   1.317308e-13  -9.264922e-13   0.000000e+00   1.017139e-12  -2.925831e-14   0.000000e+00
0     6.429508e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.429508e+01   1.359776e-13  -9.265942e-13   0.000000e+00   1.013262e-12  -1.952858e-14   0.000000e+00
0     6.429926e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.429926e+01   1.402112e-13  -9.266557e-13   0.000000e+00   1.009351e-12  -9.837105e-15   0.000000e+00
0     6.430345e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.430345e+01   1.444316e-13  -9.266766e-13   0.000000e+00   1.005408e-12  -1.823936e-16   0.000000e+00
0     6.430765e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.430765e+01   1.486386e-13  -9.266572e-13   0.000000e+00   1.001431e-12   9.436648e-15   0.000000e+00
0     6.431184e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.431184e+01   1.528312e-13  -9.265975e-13   0.000000e+00   9.974225e-13   1.901892e-14   0.000000e+00
0     6.431604e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.431604e+01   1.570092e-13  -9.264976e-13   0.000000e+00   9.933812e-13   2.856538e-14   0.000000e+00
0     6.432024e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.432024e+01   1.611725e-13  -9.263577e-13   0.000000e+00   9.893072e-13   3.807743e-14   0.000000e+00
0     6.432444e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.432444e+01   1.653212e-13  -9.261777e-13   0.000000e+00   9.852001e-13   4.755646e-14   0.000000e+00
0     6.432864e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.432864e+01   1.694553e-13  -9.259579e-13   0.000000e+00   9.810597e-13   5.700384e-14   0.000000e+00
0     6.433285e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.433285e+01   1.735748e-13  -9.256982e-13   0.000000e+00   9.768857e-13   6.642092e-14   0.000000e+00
0     6.433706e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.433706e+01   1.776797e-13  -9.253987e-13   0.000000e+00   9.726776e-13   7.580903e-14   0.000000e+00
0     6.434128e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.434128e+01   1.817700e-13  -9.250595e-13   0.000000e+00   9.684350e-13   8.516944e-14   0.000000e+00
0     6.434550e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.434550e+01   1.858451e-13  -9.246806e-13   0.000000e+00   9.641582e-13   9.450226e-14   0.000000e+00
0     6.434971e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.434971e+01   1.899043e-13  -9.242622e-13   0.000000e+00   9.598476e-13   1.038068e-13   0.000000e+00
0     6.435394e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.435394e+01   1.939473e-13  -9.238044e-13   0.000000e+00   9.555029e-13   1.130844e-13   0.000000e+00
0     6.435816e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.435816e+01   1.979744e-13  -9.233071e-13   0.000000e+00   9.511236e-13   1.223361e-13   0.000000e+00
0     6.436239e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.436239e+01   2.019854e-13  -9.227705e-13   0.000000e+00   9.467093e-13   1.315634e-13   0.000000e+00
0     6.436662e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.436662e+01   2.059793e-13  -9.221947e-13   0.000000e+00   9.422606e-13   1.407652e-13   0.000000e+00
0     6.437085e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.437085e+01   2.099553e-13  -9.215799e-13   0.000000e+00   9.377781e-13   1.499406e-13   0.000000e+00
0     6.437508e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.437508e+01   2.139132e-13  -9.209262e-13   0.000000e+00   9.332614e-13   1.590907e-13   0.000000e+00
0     6.437931e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.437931e+01   2.178513e-13  -9.202339e-13   0.000000e+00   9.287121e-13   1.682126e-13   0.000000e+00
0     6.438354e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.438354e+01   2.217699e-13  -9.195032e-13   0.000000e+00   9.241294e-13   1.773084e-13   0.000000e+00
0     6.438777e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.438777e+01   2.256741e-13  -9.187330e-13   0.000000e+00   9.195069e-13   1.863908e-13   0.000000e+00
0     6.439201e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.439201e+01   2.295620e-13  -9.179236e-13   0.000000e+00   9.148459e-13   1.954573e-13   0.000000e+00
0     6.439625e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.439625e+01   2.334329e-13  -9.170753e-13   0.000000e+00   9.101468e-13   2.045068e-13   0.000000e+00
0     6.440050e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.440050e+01   2.372860e-13  -9.161881e-13   0.000000e+00   9.054099e-13   2.135392e-13   0.000000e+00
0     6.440474e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.440474e+01   2.411207e-13  -9.152622e-13   0.000000e+00   9.006353e-13   2.225542e-13   0.000000e+00
0     6.440899e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.440899e+01   2.449363e-13  -9.142977e-13   0.000000e+00   8.958232e-13   2.315514e-13   0.000000e+00
0     6.441324e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.441324e+01   2.487326e-13  -9.132946e-13   0.000000e+00   8.909731e-13   2.405316e-13   0.000000e+00
0     6.441749e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.441749e+01   2.525096e-13  -9.122531e-13   0.000000e+00   8.860846e-13   2.494958e-13   0.000000e+00
0     6.442174e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.442174e+01   2.562671e-13  -9.111731e-13   0.000000e+00   8.811571e-13   2.584449e-13   0.000000e+00
0     6.442600e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.442600e+01   2.600051e-13  -9.100547e-13   0.000000e+00   8.761898e-13   2.673803e-13   0.000000e+00
0     6.443025e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.443025e+01   2.637169e-13  -9.088998e-13   0.000000e+00   8.711911e-13   2.762870e-13   0.000000e+00
0     6.443450e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.443450e+01   2.674078e-13  -9.077070e-13   0.000000e+00   8.661534e-13   2.851789e-13   0.000000e+00
0     6.443875e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.443875e+01   2.710797e-13  -9.064756e-13   0.000000e+00   8.610730e-13   2.940619e-13   0.000000e+00
0     6.444298e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.444298e+01   2.747146e-13  -9.052118e-13   0.000000e+00   8.559747e-13   3.028933e-13   0.000000e+00
0     6.444721e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.444721e+01   2.783271e-13  -9.039110e-13   0.000000e+00   8.508378e-13   3.117093e-13   0.000000e+00
0     6.445145e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.445145e+01   2.819228e-13  -9.025710e-13   0.000000e+00   8.456532e-13   3.205254e-13   0.000000e+00
0     6.445570e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.445570e+01   2.855046e-13  -9.011905e-13   0.000000e+00   8.404156e-13   3.293498e-13   0.000000e+00
0     6.445996e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.445996e+01   2.890738e-13  -8.997685e-13   0.000000e+00   8.351219e-13   3.381871e-13   0.000000e+00
0     6.446423e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.446423e+01   2.926296e-13  -8.983050e-13   0.000000e+00   8.297713e-13   3.470375e-13   0.000000e+00
0     6.446851e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.446851e+01   2.961653e-13  -8.968026e-13   0.000000e+00   8.243732e-13   3.558851e-13   0.000000e+00
0     6.447279e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.447279e+01   2.996796e-13  -8.952615e-13   0.000000e+00   8.189280e-13   3.647286e-13   0.000000e+00
0     6.447706e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.447706e+01   3.031675e-13  -8.936840e-13   0.000000e+00   8.134427e-13   3.735564e-13   0.000000e+00
0     6.448127e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.448127e+01   3.065851e-13  -8.920909e-13   0.000000e+00   8.079871e-13   3.822576e-13   0.000000e+00
0     6.448544e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.448544e+01   3.099373e-13  -8.904818e-13   0.000000e+00   8.025558e-13   3.908437e-13   0.000000e+00
0     6.448957e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.448957e+01   3.132464e-13  -8.888471e-13   0.000000e+00   7.971136e-13   3.993719e-13   0.000000e+00
0     6.449372e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.449372e+01   3.165377e-13  -8.871747e-13   0.000000e+00   7.916187e-13   4.079078e-13   0.000000e+00
0     6.449787e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.449787e+01   3.198110e-13  -8.854644e-13   0.000000e+00   7.860701e-13   4.164526e-13   0.000000e+00
0     6.450203e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.450203e+01   3.230679e-13  -8.837150e-13   0.000000e+00   7.804632e-13   4.250123e-13   0.000000e+00
0     6.450620e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.450620e+01   3.263155e-13  -8.819220e-13   0.000000e+00   7.747842e-13   4.336068e-13   0.000000e+00
0     6.451039e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.451039e+01   3.295505e-13  -8.800868e-13   0.000000e+00   7.690365e-13   4.422297e-13   0.000000e+00
0     6.451459e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.451459e+01   3.327659e-13  -8.782127e-13   0.000000e+00   7.632308e-13   4.508640e-13   0.000000e+00
0     6.451878e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.451878e+01   3.359486e-13  -8.763073e-13   0.000000e+00   7.573895e-13   4.594757e-13   0.000000e+00
0     6.452295e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.452295e+01   3.390991e-13  -8.743707e-13   0.000000e+00   7.515112e-13   4.680670e-13   0.000000e+00
0     6.452711e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.452711e+01   3.422122e-13  -8.724063e-13   0.000000e+00   7.456052e-13   4.766246e-13   0.000000e+00
0     6.453125e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.453125e+01   3.452888e-13  -8.704141e-13   0.000000e+00   7.396697e-13   4.851513e-13   0.000000e+00
0     6.453538e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.453538e+01   3.483315e-13  -8.683928e-13   0.000000e+00   7.336993e-13   4.936550e-13   0.000000e+00
0     6.453951e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.453951e+01   3.513443e-13  -8.663398e-13   0.000000e+00   7.276853e-13   5.021479e-13   0.000000e+00
0     6.454361e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.454361e+01   3.543205e-13  -8.642601e-13   0.000000e+00   7.216410e-13   5.106113e-13   0.000000e+00
0     6.454770e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.454770e+01   3.572591e-13  -8.621548e-13   0.000000e+00   7.155677e-13   5.190436e-13   0.000000e+00
0     6.455178e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.455178e+01   3.601676e-13  -8.600189e-13   0.000000e+00   7.094499e-13   5.274662e-13   0.000000e+00
0     6.455586e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.455586e+01   3.630482e-13  -8.578507e-13   0.000000e+00   7.032815e-13   5.358872e-13   0.000000e+00
0     6.455994e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.455994e+01   3.659014e-13  -8.556498e-13   0.000000e+00   6.970601e-13   5.443092e-13   0.000000e+00
0     6.456401e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.456401e+01   3.687273e-13  -8.534161e-13   0.000000e+00   6.907845e-13   5.527333e-13   0.000000e+00
0     6.456808e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.456808e+01   3.715256e-13  -8.511495e-13   0.000000e+00   6.844535e-13   5.611604e-13   0.000000e+00
0     6.457215e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.457215e+01   3.742971e-13  -8.488495e-13   0.000000e+00   6.780639e-13   5.695940e-13   0.000000e+00
0     6.457622e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.457622e+01   3.770440e-13  -8.465138e-13   0.000000e+00   6.716090e-13   5.780424e-13   0.000000e+00
0     6.458029e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.458029e+01   3.797685e-13  -8.441402e-13   0.000000e+00   6.650811e-13   5.865143e-13   0.000000e+00
0     6.458438e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.458438e+01   3.824702e-13  -8.417284e-13   0.000000e+00   6.584786e-13   5.950105e-13   0.000000e+00
0     6.458847e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.458847e+01   3.851487e-13  -8.392784e-13   0.000000e+00   6.518001e-13   6.035317e-13   0.000000e+00
0     6.459256e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.459256e+01   3.878039e-13  -8.367896e-13   0.000000e+00   6.450432e-13   6.120798e-13   0.000000e+00
0     6.459666e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.459666e+01   3.904363e-13  -8.342607e-13   0.000000e+00   6.382033e-13   6.206589e-13   0.000000e+00
0     6.460077e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.460077e+01   3.930413e-13  -8.316960e-13   0.000000e+00   6.312902e-13   6.292555e-13   0.000000e+00
0     6.460486e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.460486e+01   3.956137e-13  -8.291000e-13   0.000000e+00   6.243152e-13   6.378549e-13   0.000000e+00
0     6.460895e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.460895e+01   3.981529e-13  -8.264735e-13   0.000000e+00   6.172782e-13   6.464560e-13   0.000000e+00
0     6.461303e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.461303e+01   4.006556e-13  -8.238199e-13   0.000000e+00   6.101874e-13   6.550485e-13   0.000000e+00
