3.81933955 -1.58974359 -8.07692308 -20.90423812 
3.81933955 -1.58974359 -6.97435897 -20.90423812 
3.81933955 -1.58974359 -5.87179487 -20.90423812 
3.81933955 -1.58974359 -4.76923077 -20.90423812 
3.81933955 -1.58974359 -3.66666667 -20.90423812 
3.81933955 -1.58974359 -2.56410256 -20.90423812 
3.81933955 -1.58974359 -1.46153846 -20.90423812 
3.81933955 -1.58974359 -0.35897436 -20.90423812 
3.81933955 -1.58974359 0.74358974 -20.90423812 
3.81933955 -1.58974359 1.84615385 -20.90423812 
3.81933955 -1.58974359 2.94871795 -20.90423812 
3.81933955 -1.58974359 4.05128205 -20.90423812 
3.81933955 -1.58974359 5.15384615 -20.90423812 
3.81933955 -1.58974359 6.25641026 -20.90423812 
3.81933955 -1.58974359 7.35897436 -20.90423812 
3.81933955 -1.58974359 8.46153846 -20.90423812 
3.81933955 -1.58974359 9.56410256 -20.90423812 
3.81933955 -1.58974359 10.66666667 -20.90423812 
3.81933955 -1.58974359 11.76923077 -20.90423812 
3.81933955 -1.58974359 12.87179487 -20.90423812 
3.81933955 -1.58974359 13.97435897 -20.90423812 
3.81933955 -1.58974359 15.07692308 -20.90492512 
3.81933955 -1.58974359 16.17948718 -20.91900313 
3.81933955 -1.58974359 17.28205128 -20.98250113 
3.81933955 -1.58974359 18.38461538 -21.02516213 
3.81933955 -1.58974359 19.48717949 -21.08792713 
3.81933955 -1.58974359 20.58974359 -21.12602010 
3.81933955 -1.58974359 21.69230769 -21.12354113 
3.81933955 -1.58974359 22.79487179 -21.08604917 
3.81933955 -1.58974359 23.89743590 -21.10079817 
3.81933955 -1.58974359 25.00000000 -21.64075408 
3.81933955 -1.17948718 -18.00000000 -20.91761412 
3.81933955 -1.17948718 -16.89743590 -20.91761412 
3.81933955 -1.17948718 -15.79487179 -20.91761412 
3.81933955 -1.17948718 -14.69230769 -20.91761412 
3.81933955 -1.17948718 -13.58974359 -20.91761412 
3.81933955 -1.17948718 -12.48717949 -20.91761412 
3.81933955 -1.17948718 -11.38461538 -20.91761412 
3.81933955 -1.17948718 -10.28205128 -20.91761412 
3.81933955 -1.17948718 -9.17948718 -20.91761412 
3.81933955 -1.17948718 -8.07692308 -20.91761412 
3.81933955 -1.17948718 -6.97435897 -20.91761412 
3.81933955 -1.17948718 -5.87179487 -20.91761412 
3.81933955 -1.17948718 -4.76923077 -20.91761412 
3.81933955 -1.17948718 -3.66666667 -20.91761412 
3.81933955 -1.17948718 -2.56410256 -20.91761412 
3.81933955 -1.17948718 -1.46153846 -20.91761412 
3.81933955 -1.17948718 -0.35897436 -20.91761412 
3.81933955 -1.17948718 0.74358974 -20.91761412 
3.81933955 -1.17948718 1.84615385 -20.91761412 
3.81933955 -1.17948718 2.94871795 -20.91761412 
3.81933955 -1.17948718 4.05128205 -20.91761412 
3.81933955 -1.17948718 5.15384615 -20.91761412 
3.81933955 -1.17948718 6.25641026 -20.91761412 
3.81933955 -1.17948718 7.35897436 -20.91761412 
3.81933955 -1.17948718 8.46153846 -20.91761412 
3.81933955 -1.17948718 9.56410256 -20.91761412 
3.81933955 -1.17948718 10.66666667 -20.91761412 
3.81933955 -1.17948718 11.76923077 -20.91761412 
3.81933955 -1.17948718 12.87179487 -20.91761412 
3.81933955 -1.17948718 13.97435897 -20.91761412 
3.81933955 -1.17948718 15.07692308 -20.91832512 
3.81933955 -1.17948718 16.17948718 -20.93290413 
3.81933955 -1.17948718 17.28205128 -20.99604613 
3.81933955 -1.17948718 18.38461538 -21.03992514 
3.81933955 -1.17948718 19.48717949 -21.09946014 
3.81933955 -1.17948718 20.58974359 -21.13064212 
3.81933955 -1.17948718 21.69230769 -21.12074114 
3.81933955 -1.17948718 22.79487179 -21.08526917 
3.81933955 -1.17948718 23.89743590 -21.20472815 
3.81933955 -1.17948718 25.00000000 -21.99404707 
3.81933955 -0.76923077 -18.00000000 -20.93308812 
3.81933955 -0.76923077 -16.89743590 -20.93308812 
3.81933955 -0.76923077 -15.79487179 -20.93308812 
3.81933955 -0.76923077 -14.69230769 -20.93308812 
3.81933955 -0.76923077 -13.58974359 -20.93308812 
3.81933955 -0.76923077 -12.48717949 -20.93308812 
3.81933955 -0.76923077 -11.38461538 -20.93308812 
3.81933955 -0.76923077 -10.28205128 -20.93308812 
3.81933955 -0.76923077 -9.17948718 -20.93308812 
3.81933955 -0.76923077 -8.07692308 -20.93308812 
3.81933955 -0.76923077 -6.97435897 -20.93308812 
3.81933955 -0.76923077 -5.87179487 -20.93308812 
3.81933955 -0.76923077 -4.76923077 -20.93308812 
3.81933955 -0.76923077 -3.66666667 -20.93308812 
3.81933955 -0.76923077 -2.56410256 -20.93308812 
3.81933955 -0.76923077 -1.46153846 -20.93308812 
3.81933955 -0.76923077 -0.35897436 -20.93308812 
3.81933955 -0.76923077 0.74358974 -20.93308812 
3.81933955 -0.76923077 1.84615385 -20.93308812 
3.81933955 -0.76923077 2.94871795 -20.93308812 
3.81933955 -0.76923077 4.05128205 -20.93308812 
3.81933955 -0.76923077 5.15384615 -20.93308812 
3.81933955 -0.76923077 6.25641026 -20.93308812 
3.81933955 -0.76923077 7.35897436 -20.93308812 
3.81933955 -0.76923077 8.46153846 -20.93308812 
3.81933955 -0.76923077 9.56410256 -20.93308812 
3.81933955 -0.76923077 10.66666667 -20.93308812 
3.81933955 -0.76923077 11.76923077 -20.93308812 
3.81933955 -0.76923077 12.87179487 -20.93308812 
3.81933955 -0.76923077 13.97435897 -20.93308812 
3.81933955 -0.76923077 15.07692308 -20.93380812 
3.81933955 -0.76923077 16.17948718 -20.94866413 
3.81933955 -0.76923077 17.28205128 -21.01055313 
3.81933955 -0.76923077 18.38461538 -21.05553514 
3.81933955 -0.76923077 19.48717949 -21.11136213 
3.81933955 -0.76923077 20.58974359 -21.13536911 
3.81933955 -0.76923077 21.69230769 -21.11885015 
3.81933955 -0.76923077 22.79487179 -21.09878418 
3.81933955 -0.76923077 23.89743590 -21.40297909 
3.81933955 -0.76923077 25.00000000 -22.38066304 
3.81933955 -0.35897436 -18.00000000 -20.95089712 
3.81933955 -0.35897436 -16.89743590 -20.95089712 
3.81933955 -0.35897436 -15.79487179 -20.95089712 
3.81933955 -0.35897436 -14.69230769 -20.95089712 
3.81933955 -0.35897436 -13.58974359 -20.95089712 
3.81933955 -0.35897436 -12.48717949 -20.95089712 
3.81933955 -0.35897436 -11.38461538 -20.95089712 
3.81933955 -0.35897436 -10.28205128 -20.95089712 
3.81933955 -0.35897436 -9.17948718 -20.95089712 
3.81933955 -0.35897436 -8.07692308 -20.95089712 
3.81933955 -0.35897436 -6.97435897 -20.95089712 
3.81933955 -0.35897436 -5.87179487 -20.95089712 
3.81933955 -0.35897436 -4.76923077 -20.95089712 
3.81933955 -0.35897436 -3.66666667 -20.95089712 
3.81933955 -0.35897436 -2.56410256 -20.95089712 
3.81933955 -0.35897436 -1.46153846 -20.95089712 
3.81933955 -0.35897436 -0.35897436 -20.95089712 
3.81933955 -0.35897436 0.74358974 -20.95089712 
3.81933955 -0.35897436 1.84615385 -20.95089712 
3.81933955 -0.35897436 2.94871795 -20.95089712 
3.81933955 -0.35897436 4.05128205 -20.95089712 
3.81933955 -0.35897436 5.15384615 -20.95089712 
3.81933955 -0.35897436 6.25641026 -20.95089712 
3.81933955 -0.35897436 7.35897436 -20.95089712 
3.81933955 -0.35897436 8.46153846 -20.95089712 
3.81933955 -0.35897436 9.56410256 -20.95089712 
3.81933955 -0.35897436 10.66666667 -20.95089712 
3.81933955 -0.35897436 11.76923077 -20.95089712 
3.81933955 -0.35897436 12.87179487 -20.95089712 
3.81933955 -0.35897436 13.97435897 -20.95089712 
3.81933955 -0.35897436 15.07692308 -20.95161012 
3.81933955 -0.35897436 16.17948718 -20.96645313 
3.81933955 -0.35897436 17.28205128 -21.02605713 
3.81933955 -0.35897436 18.38461538 -21.07201013 
3.81933955 -0.35897436 19.48717949 -21.12364013 
3.81933955 -0.35897436 20.58974359 -21.14028612 
3.81933955 -0.35897436 21.69230769 -21.11925117 
3.81933955 -0.35897436 22.79487179 -21.14494016 
3.81933955 -0.35897436 23.89743590 -21.69537603 
3.81933955 -0.35897436 25.00000000 -22.78161104 
3.81933955 0.05128205 -18.00000000 -20.97127912 
3.81933955 0.05128205 -16.89743590 -20.97127912 
3.81933955 0.05128205 -15.79487179 -20.97127912 
3.81933955 0.05128205 -14.69230769 -20.97127912 
3.81933955 0.05128205 -13.58974359 -20.97127912 
3.81933955 0.05128205 -12.48717949 -20.97127912 
3.81933955 0.05128205 -11.38461538 -20.97127912 
3.81933955 0.05128205 -10.28205128 -20.97127912 
3.81933955 0.05128205 -9.17948718 -20.97127912 
3.81933955 0.05128205 -8.07692308 -20.97127912 
3.81933955 0.05128205 -6.97435897 -20.97127912 
3.81933955 0.05128205 -5.87179487 -20.97127912 
3.81933955 0.05128205 -4.76923077 -20.97127912 
3.81933955 0.05128205 -3.66666667 -20.97127912 
3.81933955 0.05128205 -2.56410256 -20.97127912 
3.81933955 0.05128205 -1.46153846 -20.97127912 
3.81933955 0.05128205 -0.35897436 -20.97127912 
3.81933955 0.05128205 0.74358974 -20.97127912 
3.81933955 0.05128205 1.84615385 -20.97127912 
3.81933955 0.05128205 2.94871795 -20.97127912 
3.81933955 0.05128205 4.05128205 -20.97127912 
3.81933955 0.05128205 5.15384615 -20.97127912 
3.81933955 0.05128205 6.25641026 -20.97127912 
3.81933955 0.05128205 7.35897436 -20.97127912 
3.81933955 0.05128205 8.46153846 -20.97127912 
3.81933955 0.05128205 9.56410256 -20.97127912 
3.81933955 0.05128205 10.66666667 -20.97127912 
3.81933955 0.05128205 11.76923077 -20.97127912 
3.81933955 0.05128205 12.87179487 -20.97127912 
3.81933955 0.05128205 13.97435897 -20.97127912 
3.81933955 0.05128205 15.07692308 -20.97196112 
3.81933955 0.05128205 16.17948718 -20.98643613 
3.81933955 0.05128205 17.28205128 -21.04258813 
3.81933955 0.05128205 18.38461538 -21.08936313 
3.81933955 0.05128205 19.48717949 -21.13630815 
3.81933955 0.05128205 20.58974359 -21.14561314 
3.81933955 0.05128205 21.69230769 -21.12542816 
3.81933955 0.05128205 22.79487179 -21.25476813 
3.81933955 0.05128205 23.89743590 -22.05112400 
3.81933955 0.05128205 25.00000000 -23.18827803 
3.81933955 0.46153846 -18.00000000 -20.99446312 
3.81933955 0.46153846 -16.89743590 -20.99446312 
3.81933955 0.46153846 -15.79487179 -20.99446312 
3.81933955 0.46153846 -14.69230769 -20.99446312 
3.81933955 0.46153846 -13.58974359 -20.99446312 
3.81933955 0.46153846 -12.48717949 -20.99446312 
3.81933955 0.46153846 -11.38461538 -20.99446312 
3.81933955 0.46153846 -10.28205128 -20.99446312 
3.81933955 0.46153846 -9.17948718 -20.99446312 
3.81933955 0.46153846 -8.07692308 -20.99446312 
3.81933955 0.46153846 -6.97435897 -20.99446312 
3.81933955 0.46153846 -5.87179487 -20.99446312 
3.81933955 0.46153846 -4.76923077 -20.99446312 
3.81933955 0.46153846 -3.66666667 -20.99446312 
3.81933955 0.46153846 -2.56410256 -20.99446312 
3.81933955 0.46153846 -1.46153846 -20.99446312 
3.81933955 0.46153846 -0.35897436 -20.99446312 
3.81933955 0.46153846 0.74358974 -20.99446312 
3.81933955 0.46153846 1.84615385 -20.99446312 
3.81933955 0.46153846 2.94871795 -20.99446312 
3.81933955 0.46153846 4.05128205 -20.99446312 
3.81933955 0.46153846 5.15384615 -20.99446312 
3.81933955 0.46153846 6.25641026 -20.99446312 
3.81933955 0.46153846 7.35897436 -20.99446312 
3.81933955 0.46153846 8.46153846 -20.99446312 
3.81933955 0.46153846 9.56410256 -20.99446312 
3.81933955 0.46153846 10.66666667 -20.99446312 
3.81933955 0.46153846 11.76923077 -20.99446312 
3.81933955 0.46153846 12.87179487 -20.99446312 
3.81933955 0.46153846 13.97435897 -20.99446312 
3.81933955 0.46153846 15.07692308 -20.99509012 
3.81933955 0.46153846 16.17948718 -21.00876912 
3.81933955 0.46153846 17.28205128 -21.06017513 
3.81933955 0.46153846 18.38461538 -21.10760814 
3.81933955 0.46153846 19.48717949 -21.14940415 
3.81933955 0.46153846 20.58974359 -21.15190115 
3.81933955 0.46153846 21.69230769 -21.14575416 
3.81933955 0.46153846 22.79487179 -21.45769906 
3.81933955 0.46153846 23.89743590 -22.43879497 
3.81933955 0.46153846 25.00000000 -23.59715903 
3.81933955 0.87179487 -18.00000000 -21.02066811 
3.81933955 0.87179487 -16.89743590 -21.02066811 
3.81933955 0.87179487 -15.79487179 -21.02066811 
3.81933955 0.87179487 -14.69230769 -21.02066811 
3.81933955 0.87179487 -13.58974359 -21.02066811 
3.81933955 0.87179487 -12.48717949 -21.02066811 
3.81933955 0.87179487 -11.38461538 -21.02066811 
3.81933955 0.87179487 -10.28205128 -21.02066811 
3.81933955 0.87179487 -9.17948718 -21.02066811 
3.81933955 0.87179487 -8.07692308 -21.02066811 
3.81933955 0.87179487 -6.97435897 -21.02066811 
3.81933955 0.87179487 -5.87179487 -21.02066811 
3.81933955 0.87179487 -4.76923077 -21.02066811 
3.81933955 0.87179487 -3.66666667 -21.02066811 
3.81933955 0.87179487 -2.56410256 -21.02066811 
3.81933955 0.87179487 -1.46153846 -21.02066811 
3.81933955 0.87179487 -0.35897436 -21.02066811 
3.81933955 0.87179487 0.74358974 -21.02066811 
3.81933955 0.87179487 1.84615385 -21.02066811 
3.81933955 0.87179487 2.94871795 -21.02066811 
3.81933955 0.87179487 4.05128205 -21.02066811 
3.81933955 0.87179487 5.15384615 -21.02066811 
3.81933955 0.87179487 6.25641026 -21.02066811 
3.81933955 0.87179487 7.35897436 -21.02066811 
3.81933955 0.87179487 8.46153846 -21.02066811 
3.81933955 0.87179487 9.56410256 -21.02066811 
3.81933955 0.87179487 10.66666667 -21.02066811 
3.81933955 0.87179487 11.76923077 -21.02066811 
3.81933955 0.87179487 12.87179487 -21.02066811 
3.81933955 0.87179487 13.97435897 -21.02066811 
3.81933955 0.87179487 15.07692308 -21.02120812 
3.81933955 0.87179487 16.17948718 -21.03359612 
3.81933955 0.87179487 17.28205128 -21.07884713 
3.81933955 0.87179487 18.38461538 -21.12676214 
3.81933955 0.87179487 19.48717949 -21.16301615 
3.81933955 0.87179487 20.58974359 -21.16054116 
3.81933955 0.87179487 21.69230769 -21.19825315 
3.81933955 0.87179487 22.79487179 -21.75271699 
3.81933955 0.87179487 23.89743590 -22.84016194 
3.81933955 0.87179487 25.00000000 -24.00689003 
3.81933955 1.28205128 -18.00000000 -21.05009011 
3.81933955 1.28205128 -16.89743590 -21.05009011 
3.81933955 1.28205128 -15.79487179 -21.05009011 
3.81933955 1.28205128 -14.69230769 -21.05009011 
3.81933955 1.28205128 -13.58974359 -21.05009011 
3.81933955 1.28205128 -12.48717949 -21.05009011 
3.81933955 1.28205128 -11.38461538 -21.05009011 
3.81933955 1.28205128 -10.28205128 -21.05009011 
3.81933955 1.28205128 -9.17948718 -21.05009011 
3.81933955 1.28205128 -8.07692308 -21.05009011 
3.81933955 1.28205128 -6.97435897 -21.05009011 
3.81933955 1.28205128 -5.87179487 -21.05009011 
3.81933955 1.28205128 -4.76923077 -21.05009011 
3.81933955 1.28205128 -3.66666667 -21.05009011 
3.81933955 1.28205128 -2.56410256 -21.05009011 
3.81933955 1.28205128 -1.46153846 -21.05009011 
3.81933955 1.28205128 -0.35897436 -21.05009011 
3.81933955 1.28205128 0.74358974 -21.05009011 
3.81933955 1.28205128 1.84615385 -21.05009011 
3.81933955 1.28205128 2.94871795 -21.05009011 
3.81933955 1.28205128 4.05128205 -21.05009011 
3.81933955 1.28205128 5.15384615 -21.05009011 
3.81933955 1.28205128 6.25641026 -21.05009011 
3.81933955 1.28205128 7.35897436 -21.05009011 
3.81933955 1.28205128 8.46153846 -21.05009011 
3.81933955 1.28205128 9.56410256 -21.05009011 
3.81933955 1.28205128 10.66666667 -21.05009011 
3.81933955 1.28205128 11.76923077 -21.05009011 
3.81933955 1.28205128 12.87179487 -21.05009011 
3.81933955 1.28205128 13.97435897 -21.05009011 
3.81933955 1.28205128 15.07692308 -21.05050811 
3.81933955 1.28205128 16.17948718 -21.06105112 
3.81933955 1.28205128 17.28205128 -21.09863913 
3.81933955 1.28205128 18.38461538 -21.14685113 
3.81933955 1.28205128 19.48717949 -21.17736514 
3.81933955 1.28205128 20.58974359 -21.17496115 
3.81933955 1.28205128 21.69230769 -21.31297811 
3.81933955 1.28205128 22.79487179 -22.10951193 
3.81933955 1.28205128 23.89743590 -23.24698992 
3.81933955 1.28205128 25.00000000 -24.41694501 
3.81933955 1.69230769 -18.00000000 -21.08291211 
3.81933955 1.69230769 -16.89743590 -21.08291211 
3.81933955 1.69230769 -15.79487179 -21.08291211 
3.81933955 1.69230769 -14.69230769 -21.08291211 
3.81933955 1.69230769 -13.58974359 -21.08291211 
3.81933955 1.69230769 -12.48717949 -21.08291211 
3.81933955 1.69230769 -11.38461538 -21.08291211 
3.81933955 1.69230769 -10.28205128 -21.08291211 
3.81933955 1.69230769 -9.17948718 -21.08291211 
3.81933955 1.69230769 -8.07692308 -21.08291211 
3.81933955 1.69230769 -6.97435897 -21.08291211 
3.81933955 1.69230769 -5.87179487 -21.08291211 
3.81933955 1.69230769 -4.76923077 -21.08291211 
3.81933955 1.69230769 -3.66666667 -21.08291211 
3.81933955 1.69230769 -2.56410256 -21.08291211 
3.81933955 1.69230769 -1.46153846 -21.08291211 
3.81933955 1.69230769 -0.35897436 -21.08291211 
3.81933955 1.69230769 0.74358974 -21.08291211 
3.81933955 1.69230769 1.84615385 -21.08291211 
3.81933955 1.69230769 2.94871795 -21.08291211 
3.81933955 1.69230769 4.05128205 -21.08291211 
3.81933955 1.69230769 5.15384615 -21.08291211 
3.81933955 1.69230769 6.25641026 -21.08291211 
3.81933955 1.69230769 7.35897436 -21.08291211 
3.81933955 1.69230769 8.46153846 -21.08291211 
3.81933955 1.69230769 9.56410256 -21.08291211 
3.81933955 1.69230769 10.66666667 -21.08291211 
3.81933955 1.69230769 11.76923077 -21.08291211 
3.81933955 1.69230769 12.87179487 -21.08291211 
3.81933955 1.69230769 13.97435897 -21.08291211 
3.81933955 1.69230769 15.07692308 -21.08317211 
3.81933955 1.69230769 16.17948718 -21.09126412 
3.81933955 1.69230769 17.28205128 -21.11960513 
3.81933955 1.69230769 18.38461538 -21.16793214 
3.81933955 1.69230769 19.48717949 -21.19300315 
3.81933955 1.69230769 20.58974359 -21.20324615 
3.81933955 1.69230769 21.69230769 -21.51825203 
3.81933955 1.69230769 22.79487179 -22.49750887 
3.81933955 1.69230769 23.89743590 -23.65593393 
3.81933955 1.69230769 25.00000000 -24.82712402 
3.81933955 2.10256410 -18.00000000 -21.11933011 
3.81933955 2.10256410 -16.89743590 -21.11933011 
3.81933955 2.10256410 -15.79487179 -21.11933011 
3.81933955 2.10256410 -14.69230769 -21.11933011 
3.81933955 2.10256410 -13.58974359 -21.11933011 
3.81933955 2.10256410 -12.48717949 -21.11933011 
3.81933955 2.10256410 -11.38461538 -21.11933011 
3.81933955 2.10256410 -10.28205128 -21.11933011 
3.81933955 2.10256410 -9.17948718 -21.11933011 
3.81933955 2.10256410 -8.07692308 -21.11933011 
3.81933955 2.10256410 -6.97435897 -21.11933011 
3.81933955 2.10256410 -5.87179487 -21.11933011 
3.81933955 2.10256410 -4.76923077 -21.11933011 
3.81933955 2.10256410 -3.66666667 -21.11933011 
3.81933955 2.10256410 -2.56410256 -21.11933011 
3.81933955 2.10256410 -1.46153846 -21.11933011 
3.81933955 2.10256410 -0.35897436 -21.11933011 
3.81933955 2.10256410 0.74358974 -21.11933011 
3.81933955 2.10256410 1.84615385 -21.11933011 
3.81933955 2.10256410 2.94871795 -21.11933011 
3.81933955 2.10256410 4.05128205 -21.11933011 
3.81933955 2.10256410 5.15384615 -21.11933011 
3.81933955 2.10256410 6.25641026 -21.11933011 
3.81933955 2.10256410 7.35897436 -21.11933011 
3.81933955 2.10256410 8.46153846 -21.11933011 
3.81933955 2.10256410 9.56410256 -21.11933011 
3.81933955 2.10256410 10.66666667 -21.11933011 
3.81933955 2.10256410 11.76923077 -21.11933011 
3.81933955 2.10256410 12.87179487 -21.11933011 
3.81933955 2.10256410 13.97435897 -21.11933011 
3.81933955 2.10256410 15.07692308 -21.11939011 
3.81933955 2.10256410 16.17948718 -21.12439212 
3.81933955 2.10256410 17.28205128 -21.14186013 
3.81933955 2.10256410 18.38461538 -21.19014615 
3.81933955 2.10256410 19.48717949 -21.21127817 
3.81933955 2.10256410 20.58974359 -21.26250114 
3.81933955 2.10256410 21.69230769 -21.81340998 
3.81933955 2.10256410 22.79487179 -22.89895985 
3.81933955 2.10256410 23.89743590 -24.06568894 
3.81933955 2.10256410 25.00000000 -25.23735103 
3.81933955 2.51282051 -18.00000000 -21.15961111 
3.81933955 2.51282051 -16.89743590 -21.15961111 
3.81933955 2.51282051 -15.79487179 -21.15961111 
3.81933955 2.51282051 -14.69230769 -21.15961111 
3.81933955 2.51282051 -13.58974359 -21.15961111 
3.81933955 2.51282051 -12.48717949 -21.15961111 
3.81933955 2.51282051 -11.38461538 -21.15961111 
3.81933955 2.51282051 -10.28205128 -21.15961111 
