6.687514667220604281e-01 7.292071357555133249e-01 7.951787526999385403e-01 8.668935162135323891e-01 9.443824923210919486e-01 1.027355298847427267e+00 1.115033662632395339e+00 1.205952114636625661e+00 1.297759623733225842e+00 1.387098410579667540e+00 1.469687898011072802e+00 1.540769396213363507e+00 1.596005192359739144e+00 1.632713409897230239e+00 1.651004247569913375e+00 1.654199434235637423e+00 1.648132794303448945e+00 1.639452350034259709e+00 1.633370724226225423e+00 1.631316601760658624e+00 1.629473435551180849e+00 1.620456144915003893e+00 1.599337451182639480e+00 1.569447939689733840e+00 1.540080863877708373e+00 1.516152685827235613e+00 1.492175817683897066e+00 1.462016635900625250e+00 1.430374183298093849e+00 1.402855302394186987e+00 1.374800299729930675e+00 1.344901957598983566e+00 1.317719404186288079e+00 1.290507022994912489e+00 1.263837280859635648e+00 1.238607774245700677e+00 1.213783755976846068e+00 1.190261024533209921e+00 1.167519597116059238e+00 1.145785609525494575e+00 1.125063552717340265e+00 1.105237122778511161e+00 1.086351269756918203e+00 1.068385549865969120e+00 1.051302725006201255e+00 1.035073983587557755e+00 1.019671498737106718e+00 1.005066076131055475e+00 9.912273327743978957e-01 9.781238519263291131e-01
6.705125377255353181e-01 7.310948518466228174e-01 7.971925464203487577e-01 8.690276553649018965e-01 9.466237377175847900e-01 1.029679992819015899e+00 1.117404460828060442e+00 1.208314975469592323e+00 1.300042303191849102e+00 1.389212465612054137e+00 1.471536628798408852e+00 1.542263349663316241e+00 1.597083840796373000e+00 1.633366710839015745e+00 1.651283969313524613e+00 1.654211749089846473e+00 1.648011163217825148e+00 1.639317129615118995e+00 1.633285026117785588e+00 1.631254293222337282e+00 1.629330852436318144e+00 1.620133946308398132e+00 1.598846218665262997e+00 1.568916117033765545e+00 1.539622553614927725e+00 1.515735510289402121e+00 1.491686713088042460e+00 1.461466944193720474e+00 1.429873932156958460e+00 1.402387667913857605e+00 1.374294362053995577e+00 1.344419174736280587e+00 1.317263989266069357e+00 1.290041152205990693e+00 1.263402478395109885e+00 1.238174680986856568e+00 1.213371893729389139e+00 1.189856439859064752e+00 1.167132947042903934e+00 1.145408741904273109e+00 1.124699633297598034e+00 1.104886359716198641e+00 1.086011861341115603e+00 1.068057195407796423e+00 1.050985367189970487e+00 1.034767360495058464e+00 1.019375284069945486e+00 1.004779939734992356e+00 9.909509138067196243e-01 9.778568119245658607e-01
6.722787782931181066e-01 7.329878193367870276e-01 7.992115550360838760e-01 8.711668059358819161e-01 9.488695654862694395e-01 1.032008550184992490e+00 1.119778054272583701e+00 1.210679181252358960e+00 1.302324521856179418e+00 1.391324026535688096e+00 1.473380865494581027e+00 1.543751224574778647e+00 1.598155654232890743e+00 1.634013522826361253e+00 1.651558617049396993e+00 1.654221072289827621e+00 1.647888614298176346e+00 1.639182291294961846e+00 1.633199629935757180e+00 1.631190785416445799e+00 1.629185122287264198e+00 1.619807893744465543e+00 1.598352443433017855e+00 1.568383688801193276e+00 1.539163924609133316e+00 1.515316373065802136e+00 1.491194767932335630e+00 1.460915738066620451e+00 1.429372832254801606e+00 1.401917908034963967e+00 1.373786384255318849e+00 1.343935179292630844e+00 1.316806517319412784e+00 1.289573587977020486e+00 1.262965982374834928e+00 1.237739725156579151e+00 1.212958345696253160e+00 1.189450071258899122e+00 1.166744522927875671e+00 1.145030203021797366e+00 1.124333952557788674e+00 1.104533875366237039e+00 1.085670787201375997e+00 1.067727193344992553e+00 1.050666373635130268e+00 1.034459119121197146e+00 1.019077471573621496e+00 1.004492224622158369e+00 9.906729335468063002e-01 9.775882328770029162e-01
6.740502000995127752e-01 7.348860473696539053e-01 8.012357839739659982e-01 8.733109682041625410e-01 9.511199691461305061e-01 1.034340956106191367e+00 1.122154418548815924e+00 1.213044697747135192e+00 1.304606237184342765e+00 1.393433046499803485e+00 1.475220563536705054e+00 1.545232986721210233e+00 1.599220615606055773e+00 1.634653848276123478e+00 1.651828208527789554e+00 1.654227427092120006e+00 1.647765163758840412e+00 1.639047832854585440e+00 1.633114510093009120e+00 1.631126037961122544e+00 1.629036213267061717e+00 1.619477984350244482e+00 1.597856143436728660e+00 1.567850661241920740e+00 1.538704951439715529e+00 1.514895240798268317e+00 1.490699979697555744e+00 1.460363027351657461e+00 1.428870863388807866e+00 1.401445999633243789e+00 1.373276371382169625e+00 1.343449957361202429e+00 1.316346971266946442e+00 1.289104330283733946e+00 1.262527773256087560e+00 1.237302904191651676e+00 1.212543095507027546e+00 1.189041914094050689e+00 1.166354310911560388e+00 1.144649984019129318e+00 1.123966502629925923e+00 1.104179658567054023e+00 1.085328036384120010e+00 1.067395534102632215e+00 1.050345735275770354e+00 1.034149250393673780e+00 1.018778051981876320e+00 1.004202921322273623e+00 9.903933826923432271e-01 9.773181058507691699e-01
6.758268147756451016e-01 7.367895450111177080e-01 8.032652385410172791e-01 8.754601422782057885e-01 9.533749419930417357e-01 1.036677195468447499e+00 1.124533528925904413e+00 1.215411490392806382e+00 1.306887406348072211e+00 1.395539478461457650e+00 1.477055678312537923e+00 1.546708601980421038e+00 1.600278708061996458e+00 1.635287689819226120e+00 1.652092761607130811e+00 1.654230836680449235e+00 1.647640827543151776e+00 1.638913751660254103e+00 1.633029640602471577e+00 1.631060010334938415e+00 1.628884093779503717e+00 1.619144215595822223e+00 1.597357336611525902e+00 1.567317040153236363e+00 1.538245608270625286e+00 1.514472080300167667e+00 1.490202346217981422e+00 1.459808821594572148e+00 1.428368004931697577e+00 1.400971919882290306e+00 1.372764328501886233e+00 1.342963494605375008e+00 1.315885334318919186e+00 1.288633378871703483e+00 1.262087831466399690e+00 1.236864215517098353e+00 1.212126126699917039e+00 1.188631963650599310e+00 1.165962297197753017e+00 1.144268075817876928e+00 1.123597275679181662e+00 1.103823697501117529e+00 1.084983597839376479e+00 1.067062207978999311e+00 1.050023442939991947e+00 1.033837745148540765e+00 1.018477015943958452e+00 1.003912020301895858e+00 9.901122519094813779e-01 9.770464218656198518e-01
6.776086339073815745e-01 7.386983212477168381e-01 8.052999239225051564e-01 8.776143280949679770e-01 9.556344770972577951e-01 1.039017252880066078e+00 1.126915360357062301e+00 1.217779524303434835e+00 1.309167986232347758e+00 1.397643275186482903e+00 1.478886165162380806e+00 1.548178036336529617e+00 1.601329914957083655e+00 1.635915050299788787e+00 1.652352294251528964e+00 1.654231324162268146e+00 1.647515621319926016e+00 1.638780044661519053e+00 1.632944995078204231e+00 1.630992661881575323e+00 1.628728732472987550e+00 1.618806585291765465e+00 1.596856040869696791e+00 1.566782830875707466e+00 1.537785868855145788e+00 1.514046858563591114e+00 1.489701865676097414e+00 1.459253130045959690e+00 1.427864235837976503e+00 1.400495646258899551e+00 1.372250260689530821e+00 1.342475776263537313e+00 1.315421589978470029e+00 1.288160733246874745e+00 1.261646137414214941e+00 1.236423656535104998e+00 1.211707422731828743e+00 1.188220215129512702e+00 1.165568468060016682e+00 1.143884469119644809e+00 1.123226263896883736e+00 1.103465981080433478e+00 1.084637460426124855e+00 1.066727205146691171e+00 1.049699487348601190e+00 1.033524594128873320e+00 1.018174354024804273e+00 1.003619511966343358e+00 9.898295318334808801e-01 9.767731718922705308e-01
6.793956690342261018e-01 7.406123849849964857e-01 8.073398451799553843e-01 8.797735254175893527e-01 9.578985673008817425e-01 1.041361112669268785e+00 1.129299887477331454e+00 1.220148764266764552e+00 1.311447933435062163e+00 1.399744389250444199e+00 1.480711979380997079e+00 1.549641255881895718e+00 1.602374219858788695e+00 1.636535932774224822e+00 1.652606824528220830e+00 1.654228912565256948e+00 1.647389560479944670e+00 1.638646708389056794e+00 1.632860546736532914e+00 1.630923951814545303e+00 1.628570098244339626e+00 1.618465091586466897e+00 1.596352274093528312e+00 1.566248038289173694e+00 1.537325706540771497e+00 1.513619542766446058e+00 1.489198536597164280e+00 1.458695961652860529e+00 1.427359534650347594e+00 1.400017156548192920e+00 1.371734173016541547e+00 1.341986787154170413e+00 1.314955722044558462e+00 1.287686392666343549e+00 1.261202671499425998e+00 1.235981224613959206e+00 1.211286966988433189e+00 1.187806663636918669e+00 1.165172809847928370e+00 1.143499154405876572e+00 1.122853459493372563e+00 1.103106498035779870e+00 1.084289612917757717e+00 1.066390515918097304e+00 1.049373859114083762e+00 1.033209787983720318e+00 1.017870056705462378e+00 1.003325386661699126e+00 9.895452130691773096e-01 9.764983468508054987e-01
6.811390250531786927e-01 7.424774688156754454e-01 8.093247236737013406e-01 8.818707836060272198e-01 9.600929550206516172e-01 1.043626682331988631e+00 1.131596888155353753e+00 1.222420976392847747e+00 1.313621758944412576e+00 1.401731708922293818e+00 1.482419060014433798e+00 1.550984930806229345e+00 1.603303349935130351e+00 1.637051374892747546e+00 1.652769968118174448e+00 1.654151289053884089e+00 1.647203771794056415e+00 1.638465809891678227e+00 1.632735889128495321e+00 1.630818277980246034e+00 1.628376957563712146e+00 1.618094757287708241e+00 1.595829153471004069e+00 1.565703005426141603e+00 1.536859569596728869e+00 1.513186777384631698e+00 1.488692262127295551e+00 1.458141349125248620e+00 1.426860364914777524e+00 1.399544243588990211e+00 1.371226007474449560e+00 1.341508091251677248e+00 1.314500206321220332e+00 1.287224117553008806e+00 1.260771941331142898e+00 1.235552225772642787e+00 1.210880662919296968e+00 1.187407784025506396e+00 1.164792233820636014e+00 1.143129478987737535e+00 1.122496564574790856e+00 1.102763269481334740e+00 1.083958374806397895e+00 1.066070731495537771e+00 1.049065399757322714e+00 1.032912400753404070e+00 1.017583416533412333e+00 1.003049143775664787e+00 9.892789923581088996e-01 9.762418322584915931e-01
6.828575133987225820e-01 7.443144520708008249e-01 8.112777551777565765e-01 8.839318739237412847e-01 9.622462393230392097e-01 1.045845604527372963e+00 1.133841180886359101e+00 1.224634135897685328e+00 1.315730336819308066e+00 1.403648415519298531e+00 1.484051897655405128e+00 1.552253455091487488e+00 1.604159911577727193e+00 1.637500486869203353e+00 1.652875972765870838e+00 1.654027144938362781e+00 1.646981539387511351e+00 1.638256152285429534e+00 1.632586702756783970e+00 1.630689366772589466e+00 1.628161387739384125e+00 1.617705326768935858e+00 1.595293280043001083e+00 1.565151389968329365e+00 1.536389374790006590e+00 1.512749622743140065e+00 1.488182927812959244e+00 1.457587556403538542e+00 1.426363946130765781e+00 1.399073630481556751e+00 1.370721707726267224e+00 1.341034944554033936e+00 1.314049960983117993e+00 1.286768353901293960e+00 1.260348073942142433e+00 1.235130515594965672e+00 1.210482114139265208e+00 1.187016985758746701e+00 1.164419972599267661e+00 1.142768517797850159e+00 1.122148526993961726e+00 1.102429119820588888e+00 1.083636460018618575e+00 1.065760467320266081e+00 1.048766633413368288e+00 1.032624871028275493e+00 1.017306791311367364e+00 1.002783064609790609e+00 9.890230784349174353e-01 9.759957672078027890e-01
6.845805531286081047e-01 7.461559815673000085e-01 8.132351976903011703e-01 8.859970623356878683e-01 9.644030759981616630e-01 1.048067243609511090e+00 1.136087019112204999e+00 1.226847320817246567e+00 1.317837124977658370e+00 1.405561379224009810e+00 1.485679182520837305e+00 1.553515137511809474e+00 1.605009231458425445e+00 1.637943039282720115e+00 1.652977055330817180e+00 1.653900204039238986e+00 1.646758436648213753e+00 1.638046640556377831e+00 1.632437284217803208e+00 1.630558585545687444e+00 1.627942150923267883e+00 1.617311853447588321e+00 1.594754853860383292e+00 1.564598988685290237e+00 1.535918373151520022e+00 1.512310001993668829e+00 1.487670555199137601e+00 1.457032123269663026e+00 1.425866292019227544e+00 1.398600537322424175e+00 1.370215245044455132e+00 1.340560300796669324e+00 1.313597396022962549e+00 1.286310761408719472e+00 1.259922249582974052e+00 1.234706823631023020e+00 1.210081668069872496e+00 1.186624293185853718e+00 1.164045775628940849e+00 1.142405764538380053e+00 1.121798632249273675e+00 1.102093138291877938e+00 1.083312778437132140e+00 1.065448472985971451e+00 1.048466161391429230e+00 1.032335661299157881e+00 1.017028512726267264e+00 1.002515357102512494e+00 9.887655617513795292e-01 9.757481296509551427e-01
6.863081491334301898e-01 7.480020589678164633e-01 8.151970484646254844e-01 8.880663403220965257e-01 9.665634493140895511e-01 1.050291575352062079e+00 1.138334369396166723e+00 1.229060488959344166e+00 1.319942074806724763e+00 1.407470549732609211e+00 1.487300869519214475e+00 1.554769945750309024e+00 1.605851295462190187e+00 1.638379036593618387e+00 1.653073232990033059e+00 1.653770485654813660e+00 1.646534472906572955e+00 1.637837264356221123e+00 1.632287601310788983e+00 1.630425891643665359e+00 1.627719217455504408e+00 1.616914336640859151e+00 1.594213890153493907e+00 1.564045800823995691e+00 1.535446534049289324e+00 1.511867882846941402e+00 1.487155143356026388e+00 1.456475054784945433e+00 1.425367377650460510e+00 1.398124942674166205e+00 1.369706622690452624e+00 1.340084141457830835e+00 1.313142495674282095e+00 1.285851336575019044e+00 1.259494447733642053e+00 1.234281145681301872e+00 1.209679306890286465e+00 1.186229699723959641e+00 1.163669628717350690e+00 1.142041207739808995e+00 1.121446871605408901e+00 1.101755313008344395e+00 1.082987317970189212e+00 1.065134737257256603e+00 1.048163973102951729e+00 1.032044761118878329e+00 1.016748570265331608e+00 1.002246010763213402e+00 9.885064322074390564e-01 9.754989097325552638e-01
6.880403061864035497e-01 7.498526857796018463e-01 8.171633045541603080e-01 8.901396991142128678e-01 9.687273432404228668e-01 1.052518575188263306e+00 1.140583197938835003e+00 1.231273597781921136e+00 1.322045137406034909e+00 1.409375876568980557e+00 1.488916913537746467e+00 1.556017847611041338e+00 1.606686089670505524e+00 1.638808483428096707e+00 1.653164522954807314e+00 1.653638008930065961e+00 1.646309657156243889e+00 1.637628012893015406e+00 1.632137621458695120e+00 1.630291242330417667e+00 1.627492557942864071e+00 1.616512775947714253e+00 1.593670404036902744e+00 1.563491825137505842e+00 1.534973826495324323e+00 1.511423233241033337e+00 1.486636691627186702e+00 1.455916355641269311e+00 1.424867177736212964e+00 1.397646825420903127e+00 1.369195843833076687e+00 1.339606447635831810e+00 1.312685244462244327e+00 1.285390075593177972e+00 1.259064647919395874e+00 1.233853477437562240e+00 1.209275012759382983e+00 1.185833198634138164e+00 1.163291517767379935e+00 1.141674835713778480e+00 1.121093236294784745e+00 1.101415632130966049e+00 1.082660066218467998e+00 1.064819248780148220e+00 1.047860057843613468e+00 1.031752159937791236e+00 1.016466953330068757e+00 1.001975015044888284e+00 9.882456796638692254e-01 9.752480975314161693e-01
6.897770289412995526e-01 7.517078633521335762e-01 8.191339628097930037e-01 8.922171296913822269e-01 9.708947414453030778e-01 1.054748218208124255e+00 1.142833470575843835e+00 1.233486604391749175e+00 1.324146263587354211e+00 1.411277309085920084e+00 1.490527269444255065e+00 1.557258811020542755e+00 1.607513600361531791e+00 1.639231384576588901e+00 1.653250942467587192e+00 1.653502792852862946e+00 1.646083998050651420e+00 1.637418874929486234e+00 1.631987311709986788e+00 1.630154594794379630e+00 1.627262143261441141e+00 1.616107171244986818e+00 1.593124410502190003e+00 1.562937059882054225e+00 1.534500219151427425e+00 1.510976021347109510e+00 1.486115199622608962e+00 1.455356030153951652e+00 1.424365666637369410e+00 1.397166164771046715e+00 1.368682911537478342e+00 1.339127200056017042e+00 1.312225627203728484e+00 1.284926974342360362e+00 1.258632829719877444e+00 1.233423814472480950e+00 1.208868767824965884e+00 1.185434783013155080e+00 1.162911428780687872e+00 1.141306636555622367e+00 1.120737717509966203e+00 1.101074083869317155e+00 1.082331010725196441e+00 1.064501996085191360e+00 1.047554404794212912e+00 1.031457847104417791e+00 1.016183651237887009e+00 1.001702359346040794e+00 9.879832939415784665e-01 9.749956830594292967e-01
